date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-06-01,decision_00147,1,1,0.522182,0.595902,0.436999,0.370274,27,6,0.7399,1,South
2025-06-02,decision_00148,1,0,0.488868,0.430796,0.168165,0.139949,24,3,0.1706,1,South
2025-06-03,decision_00149,1,0,0.520908,0.588001,0.486929,0.429113,72,2,0.7452,1,West
2025-06-04,decision_00150,1,1,0.487437,0.423432,0.234037,0.194592,59,1,0.2522,0,Midwest
2025-06-05,decision_00151,1,1,0.508619,0.547162,0.419173,0.353671,57,0,0.9341,0,Northeast
2025-06-06,decision_00152,1,0,0.521044,0.576861,0.486255,0.427148,74,4,0.5329,1,South
2025-06-07,decision_00153,1,0,0.476792,0.392668,0.140275,0.112568,18,0,0.3921,0,South
2025-06-08,decision_00154,1,0,0.482478,0.413039,0.176011,0.141431,27,1,0.3746,0,Midwest
2025-06-09,decision_00155,0,0,0.491183,0.474854,0.269356,0.345084,58,4,0.5314,0,South
2025-06-10,decision_00156,1,0,0.507434,0.509847,0.334142,0.285534,58,4,0.2944,1,Midwest
2025-06-11,decision_00157,0,0,0.484308,0.456642,0.302758,0.369647,71,5,0.312,1,West
2025-06-12,decision_00158,1,0,0.515752,0.578676,0.420898,0.36608,57,0,0.9256,1,Midwest
2025-06-13,decision_00159,1,0,0.503809,0.493723,0.307224,0.263701,61,3,0.2736,1,Northeast
2025-06-14,decision_00160,1,0,0.484345,0.412794,0.212828,0.177759,58,0,0.277,0,South
2025-06-15,decision_00161,0,0,0.490014,0.454286,0.254132,0.338377,42,3,0.7907,0,West
2025-06-16,decision_00162,0,1,0.49162,0.444377,0.201564,0.26426,24,0,0.9917,1,Midwest
2025-06-17,decision_00163,0,0,0.49199,0.480944,0.206799,0.262431,36,5,0.3858,1,West
2025-06-18,decision_00164,0,0,0.491956,0.475757,0.226235,0.281103,48,3,0.4907,1,South
2025-06-19,decision_00165,1,0,0.517907,0.54983,0.416659,0.353803,50,8,0.2398,1,Midwest
2025-06-20,decision_00166,0,0,0.484567,0.422608,0.300725,0.400659,49,2,0.981,0,South
2025-06-21,decision_00167,1,0,0.51835,0.582237,0.499224,0.422588,49,4,0.8598,0,Northeast
2025-06-22,decision_00168,0,1,0.486622,0.443002,0.303128,0.366712,74,0,0.7257,1,West
2025-06-23,decision_00169,1,0,0.5166,0.574007,0.406358,0.34745,43,3,0.7605,1,West
2025-06-24,decision_00170,0,0,0.49946,0.520455,0.221001,0.275202,57,4,0.3184,0,South
2025-06-25,decision_00171,0,0,0.484571,0.427889,0.26597,0.342248,45,2,0.8129,1,Northeast
2025-06-26,decision_00172,1,0,0.511042,0.547797,0.386246,0.336866,67,0,0.719,1,West
2025-06-27,decision_00173,1,0,0.501759,0.486172,0.27044,0.227407,43,4,0.2629,1,Northeast
2025-06-28,decision_00174,1,0,0.496727,0.471548,0.327064,0.276889,75,0,0.4727,0,Midwest
2025-06-29,decision_00175,1,0,0.52241,0.604813,0.496248,0.437327,65,1,0.9421,1,South
2025-06-30,decision_00176,0,0,0.477744,0.430107,0.298005,0.387472,47,9,0.2819,1,West
2025-07-01,decision_00177,0,0,0.501106,0.519752,0.208775,0.241832,67,0,0.3945,1,South
2025-07-02,decision_00178,0,1,0.493539,0.478886,0.219542,0.271251,48,2,0.5484,1,West
2025-07-03,decision_00179,0,1,0.504165,0.503156,0.158642,0.210192,18,0,0.9049,0,Northeast
2025-07-04,decision_00180,1,0,0.491919,0.46264,0.231322,0.183699,20,2,0.5843,0,South
2025-07-05,decision_00181,0,0,0.501766,0.498444,0.151979,0.190908,20,0,0.7529,1,South
2025-07-06,decision_00182,0,0,0.476342,0.389263,0.310289,0.440175,27,6,0.9802,0,West
2025-07-07,decision_00183,0,0,0.513497,0.574307,0.135775,0.165349,34,2,0.3271,0,Northeast
2025-07-08,decision_00184,0,0,0.455149,0.314588,0.44872,0.604184,38,10,0.8897,1,Northeast
2025-07-09,decision_00185,1,0,0.535746,0.629889,0.596121,0.522643,51,11,0.4239,1,West
2025-07-10,decision_00186,1,0,0.484107,0.424716,0.191,0.154638,32,0,0.4786,0,South
2025-07-11,decision_00187,0,0,0.503607,0.519177,0.20255,0.250482,54,0,0.6318,0,Northeast
2025-07-12,decision_00188,0,0,0.495621,0.476152,0.176117,0.227372,21,2,0.7088,1,Northeast
2025-07-13,decision_00189,0,0,0.503303,0.527712,0.188144,0.218643,59,0,0.3999,1,West
2025-07-14,decision_00190,1,0,0.493127,0.448088,0.253921,0.204372,39,4,0.2646,0,Midwest
2025-07-15,decision_00191,0,0,0.49001,0.451572,0.302382,0.381762,69,0,0.8748,0,Midwest
2025-07-16,decision_00192,1,1,0.499115,0.488535,0.341065,0.287051,68,0,0.5924,0,West
2025-07-17,decision_00193,1,0,0.499528,0.508765,0.239003,0.1988,20,0,0.7874,1,Midwest
2025-07-18,decision_00194,0,0,0.485024,0.422304,0.257655,0.334822,40,1,0.9407,1,Northeast
2025-07-19,decision_00195,1,0,0.520235,0.589558,0.452456,0.391476,51,3,0.7949,1,Northeast
2025-07-20,decision_00196,0,0,0.519184,0.601915,0.097303,0.110106,25,1,0.1456,1,West
2025-07-21,decision_00197,1,1,0.478893,0.38334,0.170107,0.14132,49,1,0.1014,0,Northeast
2025-07-22,decision_00198,1,0,0.492858,0.457981,0.243609,0.19446,28,3,0.4454,0,Northeast
2025-07-23,decision_00199,0,0,0.505544,0.531145,0.159295,0.188429,42,0,0.4761,1,Northeast
2025-07-24,decision_00200,0,0,0.458513,0.345995,0.442971,0.580656,52,12,0.4799,1,West
2025-07-25,decision_00201,1,1,0.526273,0.594905,0.534826,0.471347,73,6,0.4839,1,South
2025-07-26,decision_00202,0,0,0.4887,0.451532,0.313843,0.394947,72,1,0.7859,0,Midwest
2025-07-27,decision_00203,1,0,0.49856,0.491292,0.240802,0.201956,32,1,0.5656,1,South
2025-07-28,decision_00204,1,1,0.524364,0.616142,0.49856,0.436125,52,2,0.9995,1,Northeast
2025-07-29,decision_00205,1,1,0.498103,0.494745,0.295606,0.240229,35,1,0.7294,0,Northeast
2025-07-30,decision_00206,1,0,0.529109,0.633322,0.520894,0.452061,35,5,0.9662,1,South
2025-07-31,decision_00207,1,0,0.50406,0.519577,0.351698,0.288527,40,2,0.7483,0,West
2025-08-01,decision_00208,0,0,0.49007,0.468962,0.246564,0.30459,55,3,0.4852,1,Midwest
2025-08-02,decision_00209,0,0,0.490342,0.453927,0.301869,0.380016,70,0,0.8579,0,South
2025-08-03,decision_00210,0,0,0.508582,0.53411,0.153103,0.193405,30,0,0.6909,0,Midwest
2025-08-04,decision_00211,0,0,0.508769,0.543941,0.157173,0.195805,36,1,0.5379,0,West
2025-08-05,decision_00212,1,0,0.506573,0.540607,0.388678,0.32443,48,0,0.9514,0,Northeast
2025-08-06,decision_00213,0,0,0.498943,0.508849,0.177998,0.218757,37,3,0.3922,1,Midwest
2025-08-07,decision_00214,0,0,0.512902,0.572258,0.151738,0.181532,47,1,0.3391,0,Midwest
2025-08-08,decision_00215,0,1,0.494943,0.468157,0.224529,0.297011,38,1,0.8909,0,West
2025-08-09,decision_00216,1,0,0.486908,0.426057,0.166278,0.141193,34,1,0.238,1,West
2025-08-10,decision_00217,0,0,0.492009,0.455249,0.205592,0.265364,30,1,0.8333,1,West
2025-08-11,decision_00218,0,1,0.476499,0.392458,0.381045,0.497271,64,3,0.9799,0,West
2025-08-12,decision_00219,1,0,0.505562,0.532381,0.384684,0.32185,53,0,0.8844,0,Midwest
2025-08-13,decision_00220,0,0,0.520036,0.605258,0.117065,0.137234,37,1,0.2265,0,South
2025-08-14,decision_00221,0,0,0.516897,0.590663,0.131065,0.15518,41,1,0.2795,0,West
2025-08-15,decision_00222,1,0,0.491489,0.460487,0.249983,0.20406,41,0,0.6048,0,Northeast
2025-08-16,decision_00223,1,0,0.478721,0.399393,0.154573,0.124792,25,0,0.3887,0,Midwest
2025-08-17,decision_00224,0,1,0.504678,0.535932,0.144783,0.175662,28,3,0.3112,1,Midwest
2025-08-18,decision_00225,1,0,0.496775,0.482874,0.268344,0.213711,22,3,0.598,0,Northeast
2025-08-19,decision_00226,0,0,0.519741,0.609733,0.139203,0.158058,60,0,0.1505,0,South
2025-08-20,decision_00227,0,0,0.501189,0.506777,0.164426,0.202579,31,1,0.5803,1,Midwest
2025-08-21,decision_00228,0,1,0.473837,0.410406,0.351019,0.447535,61,8,0.3769,1,West
2025-08-22,decision_00229,0,1,0.485076,0.438005,0.304533,0.372677,70,1,0.6993,1,Midwest
2025-08-23,decision_00230,0,1,0.484649,0.474222,0.265694,0.35726,40,12,0.0508,0,Midwest
2025-08-24,decision_00231,0,0,0.51008,0.575463,0.154703,0.174207,58,2,0.0268,1,West
2025-08-25,decision_00232,1,1,0.512161,0.550449,0.390341,0.338808,63,1,0.681,1,Midwest
2025-08-26,decision_00233,0,1,0.502006,0.529363,0.200123,0.231448,65,1,0.2865,1,Midwest
2025-08-27,decision_00234,0,0,0.515507,0.592444,0.166276,0.18971,70,0,0.185,0,West
2025-08-28,decision_00235,1,0,0.472215,0.368993,0.118776,0.096183,18,0,0.2664,0,South
2025-08-29,decision_00236,1,0,0.509751,0.505631,0.403681,0.330026,51,9,0.1124,0,Northeast
2025-08-30,decision_00237,1,0,0.48327,0.411014,0.17184,0.135703,18,3,0.268,0,West
2025-08-31,decision_00238,0,0,0.499505,0.496025,0.192131,0.252102,32,2,0.7172,0,West
2025-09-01,decision_00239,1,0,0.506345,0.530228,0.324838,0.278615,51,0,0.7213,1,West
2025-09-02,decision_00240,1,0,0.517995,0.580685,0.509925,0.435587,59,3,0.8702,0,South
2025-09-03,decision_00241,1,0,0.495183,0.470769,0.22997,0.196429,46,0,0.4635,1,West
2025-09-04,decision_00242,1,1,0.496888,0.488509,0.284469,0.230665,34,1,0.705,0,Midwest
2025-09-05,decision_00243,1,0,0.486707,0.410128,0.194999,0.174808,74,0,0.0126,1,Midwest
2025-09-06,decision_00244,1,0,0.481931,0.415008,0.17476,0.141075,28,0,0.4518,0,Northeast
2025-09-07,decision_00245,1,0,0.499273,0.492071,0.337072,0.282364,63,0,0.6366,0,South
2025-09-08,decision_00246,0,0,0.513244,0.56861,0.112384,0.131869,22,1,0.3299,1,South
2025-09-09,decision_00247,0,0,0.521867,0.612024,0.116213,0.134093,42,0,0.2367,0,South
2025-09-10,decision_00248,1,0,0.526549,0.615728,0.520479,0.455832,55,4,0.8355,1,Northeast
2025-09-11,decision_00249,0,0,0.511169,0.566831,0.15434,0.186953,44,2,0.3096,0,South
2025-09-12,decision_00250,0,0,0.506034,0.534918,0.159366,0.187415,44,0,0.447,1,West
2025-09-13,decision_00251,1,0,0.485499,0.417453,0.223364,0.186996,61,0,0.2841,0,South
2025-09-14,decision_00252,0,1,0.486908,0.434724,0.271011,0.33958,55,0,0.87,1,South
2025-09-15,decision_00253,1,0,0.495943,0.47817,0.230292,0.195365,40,0,0.5318,1,Northeast
2025-09-16,decision_00254,1,1,0.509475,0.505377,0.427651,0.357672,70,7,0.153,0,South
2025-09-17,decision_00255,1,0,0.505532,0.504248,0.333889,0.28984,70,2,0.3476,1,Northeast
2025-09-18,decision_00256,1,0,0.481864,0.398445,0.179497,0.146072,39,2,0.162,0,Northeast
2025-09-19,decision_00257,0,0,0.501245,0.511951,0.183655,0.238167,33,3,0.5628,0,Midwest
2025-09-20,decision_00258,0,0,0.518151,0.604027,0.121046,0.132831,51,0,0.0656,1,Northeast
2025-09-21,decision_00259,0,1,0.48945,0.443353,0.235713,0.325253,27,3,0.9258,0,Midwest
2025-09-22,decision_00260,0,0,0.514705,0.58422,0.126816,0.154273,30,3,0.2266,0,West
2025-09-23,decision_00261,1,1,0.50457,0.500245,0.389391,0.327531,71,3,0.4139,0,Midwest
2025-09-24,decision_00262,0,1,0.498766,0.491681,0.171538,0.215208,28,1,0.6689,1,South
2025-09-25,decision_00263,1,1,0.518627,0.568559,0.522798,0.447524,68,5,0.6153,0,Northeast
2025-09-26,decision_00264,1,0,0.49513,0.473275,0.214662,0.179815,30,1,0.4901,1,West
2025-09-27,decision_00265,1,0,0.51365,0.551121,0.392466,0.337509,56,3,0.577,1,Northeast
2025-09-28,decision_00266,1,0,0.489133,0.427314,0.194684,0.169003,55,1,0.1297,1,Northeast
2025-09-29,decision_00267,1,0,0.486752,0.433283,0.163307,0.138186,29,0,0.3738,1,West
2025-09-30,decision_00268,1,0,0.530031,0.623657,0.593925,0.508198,37,9,0.7758,0,South
2025-10-01,decision_00269,1,0,0.510878,0.530271,0.448363,0.379313,70,4,0.4906,0,South
2025-10-02,decision_00270,0,1,0.486083,0.436787,0.277205,0.346674,57,1,0.7762,1,South
